text,true_label,predicted_label,raw_output,correct
"Phase II trial of piritrexim in metastatic melanoma using intermittent, low-dose administration. A phase II trial of piritrexim (2,4-diamino-6[2,5-dimethoxybenzyl]-5-methyl pyrido-[2,3d] pyrimidine, 3",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Role of prostanoids in renin-dependent and renin-independent hypertension. We investigated the role of prostanoid-mediated pressor mechanisms in setting the level of blood pressure in renin-dependent ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Morphological changes and smooth muscle cell proliferation after experimental excimer laser treatment. BACKGROUND. Little is known about the mechanism(s) in the development of restenosis after excimer,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Immunoprofile of mucoepidermoid carcinomas of minor salivary glands. Because the data on the antigenic phenotype of mucoepidermoid carcinoma (MEC) are incomplete and somewhat disparate, 45 MECs were e",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Theophylline minimally alters contractile properties of canine diaphragm in vitro. We examined the effects of theophylline on contractile properties and high-frequency fatigue of canine diaphragm in v,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Neural respiratory drive and neuromuscular coupling in patients with chronic obstructive pulmonary disease (COPD). In 15 spontaneously breathing patients with chronic obstructive pulmonary disease (CO,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Duration of the QT interval and total and cardiovascular mortality in healthy persons (The Framingham Heart Study experience). The baseline electrocardiograms of 5,125 original subjects of the Framing",GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Mefloquine kinetics in cured and recrudescent patients with acute falciparum malaria and in healthy volunteers. Mefloquine pharmacokinetics were compared in a randomized clinical trial in Thailand amo,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Non-invasive monitoring of finger arterial pressure in patients with Raynaud's phenomenon: effects of exposure to cold. We studied the effects of exposure to cold on finger arterial pressure (FAP) mea,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Insensitivity of noninvasive tests to detect coronary artery vasculopathy after heart transplant. Obstructive coronary artery vasculopathy can be a major problem after cardiac transplant. The use of n,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Dose dependency of time of onset of radiation-induced growth hormone deficiency. Growth hormone (GH) secretion during insulin-induced hypoglycemia was assessed on 133 occasions in 82 survivors of chil,NEOPLASMS,NERVOUS,NERVOUS,False
Comparison of supraannular and subannular pledgeted sutures in mitral valve replacement Ten fresh canine hearts were used to compare the peak left ventricular pressure required to disrupt prosthetic m,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Limitation of retinal injury by vitreoperfusion initiated after onset of ischemia. We tested whether vitreoperfusion, a new method of perfusing the vitreous cavity with solutions containing nutrients,",CARDIOVASCULAR,NERVOUS,NERVOUS,False
"Pathomechanism, pathogenesis, and results of treatment in cervical spondylotic myelopathy caused by dynamic canal stenosis. In this study, the pathomechanism and pathogenesis of dynamic canal stenosis",NERVOUS,NERVOUS,NERVOUS,True
"Urgent management of a giant scrotal hernia. An unusual case of giant scrotal hernia is presented. Hernias of this magnitude are extremely rare, even in underdeveloped countries, and their repair is c",GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
Cardiac echinococcosis: the diagnostic value of computed tomography scanning. The diagnosis of cardiac hydatid disease is a difficult one. Conventional and specific cardiac investigations are not path,CARDIOVASCULAR,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Estimation of myocardial infarct size with ultrasonic tissue characterization. BACKGROUND. Ultrasonic tissue characterization (UTC) can distinguish normal from infarcted myocardium. Infarcted myocardi,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Attachment of bacteria to tonsillar epithelium during acute tonsillitis. Epithelial cells were scraped from the tonsillar surfaces of 15 patients with current acute tonsillitis (AT) and of 15 individu,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Pericardial metastasis from testicular seminoma: appearance and disappearance by echocardiography. At the time of initial diagnosis, testicular malignancy is usually limited to the testicle and infrad",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Acetazolamide in the treatment of abnormal oculovestibular response. We treated seven patients with incapacitating vertigo elicited by walking down a grocery store aisle or driving a car. Results of n,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Hyperbaric oxygen therapy for necrotizing fasciitis reduces mortality and the need for debridements. Twenty-nine patients with necrotizing fasciitis were treated from 1980 to 1988. This study evaluate,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Assessment of ventricular septal defect closure by intraoperative epicardial ultrasound. Intraoperative epicardial two-dimensional echocardiographic imaging, color flow mapping and contrast echocardio",GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Absorption of carbon 13-labeled rice in milk by infants during acute gastroenteritis. To determine whether rice cereal could be used to complement a cow milk-based diet in the nutritional management o,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
Aspirin reduces the growth of medial and neointimal thickenings in balloon-injured rat carotid arteries. We analyzed the effect of Aspirin on the growth of experimentally induced vascular thickenings ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Hepatic lesions in the rabbit induced by acoustic cavitation. Tissue damage during shock-wave lithotripsy is presumably secondary to cavitation phenomena involving the collapsus of gas bubbles in a fl,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"Semi-closed, ex-situ, non-reversed or reversed autogenous vein grafting. A technique for femoro-distal arterial bypass. A technique is described for femoro-distal grafting in which vein is removed thr",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Detection of patients at risk for paroxysmal atrial fibrillation during sinus rhythm by P wave-triggered signal-averaged electrocardiogram. To determine whether patients at risk for paroxysmal atrial ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Oral manifestations of Crohn's disease. An analysis of 79 cases. We report four new cases of oral manifestation in Crohn's disease (CD) and evaluate 75 reported cases for morphology and site of oral a,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Severe fibromyalgia after hypophysectomy for Cushing's disease. We report a case of fibromyalgia occurring after hypophysectomy for Cushing's disease. Clinical examination revealed tender points at 12,NERVOUS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Ultrasonic integrated backscatter two-dimensional imaging: evaluation of M-mode guided acquisition and immediate analysis in 55 consecutive patients. We have shown previously that cardiac cycle-depend,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Transoesophageal pacing for perioperative control of neonatal paroxysmal supraventricular tachycardia. The perioperative management of a 16-day-old infant with recurrent supraventricular tachycardia (,NERVOUS,CARDIOVASCULAR,CARDIOVASCULAR,False
Moderate hypothermia after cardiac arrest of 17 minutes in dogs. Effect on cerebral and cardiac outcome. Moderate hypothermia (30 degrees C) induced before circulatory arrest is known to improve neuro,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Thoracoscopic treatment of spontaneous pneumothorax using carbon dioxide laser. In an effort to improve the success rate of the previously described thoracoscopic electrocautery ablation technique of ,NEOPLASMS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
"Tumor angiogenesis and metastasis--correlation in invasive breast carcinoma. BACKGROUND. Experimental evidence suggests that the growth of a tumor beyond a certain size requires angiogenesis, which ma",GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Steal-prone coronary anatomy and myocardial ischemia associated with four primary anesthetic agents in humans. To examine the relationship between myocardial ischemia in patients with steal-prone coro,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Patient-controlled analgesia in children. We report our experience in introducing patient-controlled analgesia at the Royal Hospital for Sick Children, Glasgow. Twenty-five children used the technique",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Cisplatin and 5-fluorouracil for advanced locoregional and metastatic squamous cell carcinoma of the skin. Seven patients with advanced locoregional or metastatic squamous cell carcinoma of the skin w,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Clinical and electrophysiologic determinants, treatment and survival of patients with sustained malignant ventricular tachyarrhythmias occurring late after myocardial infarction To assess the clinical",GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
The safety of low-dose prednisone before and immediately after heart-lung transplantation. Preoperative steroid use has been considered a contraindication to heart-lung as well as lung transplantation,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Cervical spine diastematomyelia in adulthood. Adult cervical diastematomyelia is a rare malformation and is usually associated with posterior element anomalies. A case of isolated cervical diastematom,NERVOUS,NERVOUS,NERVOUS,True
Comparison of motor response to apomorphine and levodopa in Parkinson's disease. The magnitude and pattern of motor responses to single doses of subcutaneous apomorphine and oral levodopa were compare,NERVOUS,NERVOUS,NERVOUS,True
Evidence for platelet-activating factor as a late-phase mediator of chronic pancreatitis in the rat. The role of platelet-activating factor (PAF) as a mediator of pancreatic inflammation was examined ,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Effect of cyclosporin on generalized Shwartzman reaction in diabetic rats. The effect of cyclosporin (CsA) on the endotoxin-induced generalized Shwartzman reaction (GSR) was studied in diabetic and no,CARDIOVASCULAR,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Role of laparoscopy in the evaluation of patients with suspected hepatic or peritoneal malignancy. The purpose of this study was to determine the role of laparoscopy in patients with suspected hepatic,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Color Doppler imaging. A new noninvasive technique to diagnose and monitor carotid cavernous sinus fistulas. Color Doppler imaging is a recent development in ultrasonography that allows for simultaneo,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Left ventricular dilatation and pulmonary thallium uptake after single-photon emission computer tomography using thallium-201 during adenosine-induced coronary hyperemia. This study examined the impli,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Comparison of myocardial imaging with iodine-123-iodophenyl-9-methyl pentadecanoic acid and thallium-201-chloride for assessment of patients with exercise-induced myocardial ischemia. Iodine-123-iodop,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Fetomaternal bleeding as a cause of recurrent fetal morbidity and mortality. A woman had fetomaternal bleeding of unknown cause during at least three of five pregnancies. Each event was associated wit,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Severe cerebral and systemic necrotizing vasculitis developing during pregnancy in a case of systemic lupus erythematosus. We describe a fatal case of systemic lupus erythematosus (SLE) developing cer,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Physical examination and echo Doppler study in the assessment of femoral arterial complications following cardiac catheterization. Femoral arterial complications following cardiac catheterization have,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Coffee, caffeine, and cardiovascular disease in men BACKGROUND. For many years, an association between coffee consumption and the risk of coronary heart disease has been suspected. Although based on s",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Pseudopsammomatous meningioma with elevated serum carcinoembryonic antigen: a true secretory meningioma. Case report. A sphenoid-wing meningioma in a 60-year-old woman was accompanied by elevated seru,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
