text,true_label,predicted_label,raw_output,correct
"carisoprodol | muscle spasm | ive been taking soma for one week. it works. fell from a horse 25 years ago chronic back spasms. tried flexeril, robaxin and skelaxin. this works best. flexeril comes in ",VERY_POSITIVE,POSITIVE,POSITIVE,False
"levothyroxine | underactive thyroid | this medication is okay for me. it has made me more energetic, yes. but it also makes me very sensitive to heat. also i havent lost weight like everyone says it d",POSITIVE,NEUTRAL,NEUTRAL,False
"nuvigil | narcolepsy | i got diagnosed with narcolepsy about a month ago. i got prescribed nuvigil and took it for two weeks straight. the medicine had some side effects like headaches, but soon my bo",POSITIVE,POSITIVE,POSITIVE,True
"vortioxetine | depression | hello everybody, i gave this med good 15 weeks to do its job but it never delivered actually. social anxiety went down quite noticeably, but only as a result of unnatural s",NEGATIVE,NEGATIVE,NEGATIVE,True
metformin | polycystic ovary syndrome | have been struggling with pcos for a long time but wasnt diagnosed till i was 23. i gained 30lbs (155lbs)and stayed that weight no matter what i tried for a few,VERY_POSITIVE,POSITIVE,POSITIVE,False
lemtrada | multiple sclerosis | hi all. i am still on the fence on lemtrada. i know there is no magic pill. it has slowed down the flares. my symptoms seem to have progressed. i guess it is fair to sa,NEUTRAL,NEUTRAL,NEUTRAL,True
alprazolam | depression | why i give a rating of 6 for xanax and depression: i think the help xanax has to offer is enabling your racing thoughts and anxiety to subside long enough to get the good res,NEUTRAL,POSITIVE,POSITIVE,False
lo loestrin fe | birth control | i have been on lo loestrin fe for about 7 months now. i take it on the dot at the exact same time every day and have never missed a pill. i started out getting two per,POSITIVE,POSITIVE,POSITIVE,True
klonopin | anxiety | my anxiety came out of the blue. i had been suffering from depression and waited until i was close to rock bottom before seeing a psychiatrist. he put me on zoloft and for about 1,VERY_POSITIVE,POSITIVE,POSITIVE,False
"paxil | anxiety and stress | thanks to paxil (paroxetine) my life got basically destroyed. i was depressed before taking it, yes, but i hadnt mood swings, 0 emotions, sexual disfunctions, cognitive is",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
nortriptyline | irritable bowel syndrome | this drug has been life changing for me and ive been on it for about 3 years now. as soon as i stop taking it my symptoms come back full force. my only compl,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
nuvaring | birth control | i have used several pill form birth controls and the nuvaring is my first non pill method. i really like the fact that it is hassle free.i always had a hard time remembering,POSITIVE,POSITIVE,POSITIVE,True
levonorgestrel | birth control | i have had skyla for about 4 months now. best decision i have made! i love not worrying about taking the pill or freaking out if i missed the time i was supposed to ta,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
isotretinoin | acne | i loved accutane. i have taken it twice. it seemed to work for me for 5 years each time. i got the dry skin. i used baby washcloths and neutrogena oil free fragrance free moistur,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ledipasvir sofosbuvir | hepatitis c | i have been taking harvoni for 8 days out of an 8 week treatment. not a real headache as others but a light pain in the back of my neck for the 2nd and third days,VERY_POSITIVE,POSITIVE,POSITIVE,False
"linzess | constipation, chronic | interesting reading all these negative posts. i have been hospitalized three times for blocked bowels, and the treatment is nether cheap or pleasant. after keeping a ",VERY_POSITIVE,POSITIVE,POSITIVE,False
budesonide formoterol | moterol) | symbicort has completely changed my life. im 23 and have been living with severe asthma my entire life. i was using my rescue inhaler 5 times a day and unable to eve,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
methylphenidate | adhd | i take 10 mg generic ritalin as needed. it gets me moving and i can focus a little better. i already have hair thinning and the doc warned me that this is a known side effect ,POSITIVE,NEUTRAL,NEUTRAL,False
"gabapentin | anxiety | i am an alcoholic with severe anxiety and depression. i am prescribed the max dose (1,200 mgs) 3x a day. i find some relief, but not the same relief i am looking for when i take",POSITIVE,NEUTRAL,NEUTRAL,False
"contrave | weight loss | i didnt do much research prior to starting contrave. im never one to suffer side effects from things, so i wasnt concerned. i took my first dose on a day when i was going on a",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"sulfamethoxazole trimethoprim | urinary tract infection | this is definitely my favourite medicine to treat urinary tract infections. i have a longstanding history with utis, one even sent me to the e",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"relistor | constipation, drug induced | constipation due to opiates has been extremely bad for me. along with relistor im still taking laxatives and suppositories. im on my second month with one shot ",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"wellbutrin | depression | day 6 and im up at 2am. maybe the energy is kicking in, i dont know. i suffer from bipolar, anxiety, panic attacks, depression. i usually feel a little manic all the time, bu",POSITIVE,POSITIVE,POSITIVE,True
"nabumetone | back pain | i was put on relafen when i had an epidural for back pain and arthritis, also 2 back surgeries. i found a specialist when i start having pain in my lower back and sharp pain i",POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"miconazole | vaginal yeast infection | this was painful 2 minutes after inserting the cream i was in burning fiery itchy hell! i was concerned that i was having a serious reaction to the cream, then a",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
lisdexamfetamine | adhd | wow what a difference maker. i am a young male (30ish) and have found that vyvanse has been such a life changer. i am gettiing so much more done at work. when i go home at ni,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"morphine naltrexone | pain | great pain medication. i was on morphine immediate release 6 15mg a day, am on embeda 20mg and now take 2 immediate release. the immediate release was not working for me a",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
suvorexant | insomnia | this medication did not help me fall asleep at all. i would feel like i was about to doze off when all of a sudden i would become very aware of my surroundings and become very ,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
medroxyprogesterone | birth control | i was on the depo for about 5 years. i stopped taking it february of 2015 and then i got pregnant in july of 2015. the reason why i stopped taking it was to give ,NEGATIVE,NEGATIVE,NEGATIVE,True
depo provera | abnormal uterine bleeding | it has significantly slowed my periods down....i was bleeding for weeks at a time and stopping for a couple days and then bleeding again....i have now been 3,VERY_POSITIVE,POSITIVE,POSITIVE,False
mirtazapine | depression | ive been taking 15 mg for almost 3 weeks now for social anxiety and depression. the sleepy side effects wore off after maybe 3 days and now there are no side effects. i dont,VERY_POSITIVE,POSITIVE,POSITIVE,False
"ortho evra | birth control | it may be to early for me to review this since ive only been on it for a month, but i thought id share my beginning side effects for the people who are curious. so far i h",VERY_POSITIVE,POSITIVE,POSITIVE,False
"topiramate | migraine prevention | my migraines are primarily abdominal, but i get daily tension type headaches as well. but my nausea attacks are totally debilitating and the headaches get more so ev",NEUTRAL,VERY_NEGATIVE,VERY_NEGATIVE,False
"rotigotine | restless legs syndrome | neupro patch is the bomb!!!!! my rls bothers me even during the day, but with neupro slow release patch, no leg jitters. awesome!!!!! i just cant say enough about",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
naproxen | period pain | one thing ive learned is to avoid dairy products and too much fat about a week to 10 days before my period. i helps a lot with reducing bloating and cramps. i still have to us,POSITIVE,POSITIVE,POSITIVE,True
mirena | birth control | this is my 3rd device i have had the mirena for over 13years. on my 3rd insert my gynaecologist asked if i have been depressed and i said yes thinking it was because i was wor,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"levonorgestrel | birth control | i had mirena for 4ish years. i had no pregnancies and almost no periods, which is exactly what i wanted. i did have to make an ob appointment and have a quick ultrasou",POSITIVE,POSITIVE,POSITIVE,True
"tamiflu | influenza | i was on day 2 of feeling flu symptoms, i went to the doctor and they prescribed tamiflu for me. after just taking 3 doses, i feel so much better. i didnt have any nausea.",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"triumeq | hiv infection | i had been on kaletra epzicom for years, then isentress epzicom for about 2 years. always undetectable, tcells 800 to 900 range. i started triumeq and my tcell count bounced ",VERY_POSITIVE,POSITIVE,POSITIVE,False
pristiq | anxiety | i started taking pristiq about 3 1 2 weeks ago to help with stress and anxiety. i have had mild headaches and a little bit of nausea. i immediately feel sleepy when i take it so i ,NEUTRAL,NEUTRAL,NEUTRAL,True
amphetamine dextroamphetamine | adhd | works great for my adhd. its the first drug i was prescribed for it and i think ill be sticking with it. the only effects other than helping with focus that ive ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"aviane | birth control | this was the third birth control that i tried, and was pretty close to just not using birth control pills anymore since the last two i tried has such severe side effects. howe",POSITIVE,POSITIVE,POSITIVE,True
"oxybutynin | overactive bladde | i bought it on a thursday evening and applied my first patch friday morning following my shower. i wore a depends that day also, not knowing how quickly or well the pa",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"bupropion naltrexone | obesity | this is a miracle drug. i am on week 3, i have lost 12 pounds. the side effects i am experiencing are dry mouth and a little fatigue. let me just say that i was a depr",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"ethinyl estradiol norethindrone | birth control | when i first started taking this pill, i had irregular periods and some slight mood swings for the first couple months. now i have regular periods tha",POSITIVE,POSITIVE,POSITIVE,True
"acetaminophen oxycodone | chronic pain | i have many spine health issues and as a result, experience the joys of chronic back pain. this medicine works well for moderate pain for me. i did build up a ",POSITIVE,POSITIVE,POSITIVE,True
etonogestrel | birth control | its currently may 2017 and my three year mark is february 2018 so im getting there. just last month out of no where i actually got my period. i havent had my period in t,NEUTRAL,NEGATIVE,NEGATIVE,False
"zoloft | depression | i was very very bad at one point with my anxieyy and depression and the ocd, they were all working together against me, the horrible disgusting thoughts from the ocd was driving ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"levonorgestrel | birth control | i was very scared at first after reading so many bad reviews but decided to go through with it as i figured everybody is different. the procedure was very quick, i was",POSITIVE,NEUTRAL,NEUTRAL,False
