text,true_label,predicted_label,raw_output,correct
oxcarbazepine | bipolar disorde | i have been taking trileptal (oxycarbazepine) for years now for bipolar. ive tried so many other drugs and they either didnt work or i couldnt live with the side effe,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"polyethylene glycol 3350 with electrolytes | bowel preparation | it didnt work! i followed the instructions to the latter, but moviprep didnt do the job. it didnt completely cleanse the colon, and now",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"benzoyl peroxide clindamycin | acne | have been on this and retin a for three weeks and im amazed at the results. no new pimples at all. virtually poreless, clear skin and very smooth. it does burn a ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
sumatriptan | migraine | im 3.5 months pregnant and had been suffering from the worst migraine id ever experienced for 2 days. i finally went to urgent care as instructed by my ob. they gave me an inj,POSITIVE,POSITIVE,POSITIVE,True
"nubain | pain | i have chronic cervical stenosis degenerative joint disease. all the opiates (vicodin, percocet, etc.) make me dizzy with unfavorable reactions. i have been on nubain for over 2 years ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"triamcinolone | alopecia | my hair was falling out and my doctor began a series of kenalog shots(3).within 30 days i noticed it stopped falling out,and began growing back.kenalog was successful for my",VERY_POSITIVE,POSITIVE,POSITIVE,False
"jolessa | 4 users found this comment helpful. | started on jolessa over a year ago. it caused me to have acne. i have to use a daily face wash now, and ive never had to do that before. also the bleedi",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"quetiapine | insomnia | i am currently on 25mg taken 2 hours before bed for insomnia. i have found it to be very sedating and sleep for the entire night. on the first night, around the 2 hour mark aft",POSITIVE,NEUTRAL,NEUTRAL,False
adderall xr | adhd | was placed adderall xr 20mg once a day. the first month was fantastic. i could think. i had bounds of physical energy. my mood was elevated. i had problems starting with the secon,NEGATIVE,NEUTRAL,NEUTRAL,False
"lutera | birth control | ive started on lutera due to the fact that my last birth control pill caused mood swings and low libido. otherwise, it was a great pill. so far with lutera, my mood swings are",NEUTRAL,NEUTRAL,NEUTRAL,True
ziprasidone | bipolar disorde | i experienced horrible side effects with geodon. i broke out in a rash over my entire body that itched like fiberglass. it took it for 21 days and it took another 21 da,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
copper | birth control | ive had paragaurd for over 4 months now and i really like it. insertion was a breeze. i have two kids so that might have helped a bit. i was told to take motrin before i had i,VERY_POSITIVE,POSITIVE,POSITIVE,False
ethinyl estradiol ethynodiol | birth control | i recently switched from loestrin to zovia. loestrin make me cramp really bad when i spotted. and i took them everyday at the same time. i also would spo,POSITIVE,POSITIVE,POSITIVE,True
"cymbalta | depression | previous med lexapro quit working after several years. cymbalta seemed to work for the 1st week but i think it may have been placebo effect, after about a week my body started ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"glimepiride | diabetes, type 2 | my a1c hit 7.2, and my doctor put me on glimepiride, 1 mg at my largest meal (usually breakfast). my bs hit 73; fortunately, i now carry glucose tablets with me. its w",VERY_POSITIVE,POSITIVE,POSITIVE,False
"lifitegrast | dry eye disease | i have been dealing with dry eyes for almost two years, with excessive tearing which was getting worse and worse. i was getting depressed thinking that i would have to ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"adapalene benzoyl peroxide | acne | ive used this product for a very long time and ive noticed that if i dont end up popping the pimple, it becomes a very impacted whitehead. the product doesnt dimini",NEUTRAL,NEGATIVE,NEGATIVE,False
"levonorgestrel | birth control | i love mirena. i used to be on birth control pills as well the shot but i can honestly say by far mirena has been the best. ive had it for almost 11 months, i have not",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
varenicline | smoking cessation | i am a 34 year smoker. i am on my 4th week of chantix. could not quit on quit date because my urges were just too strong to resist still. i have cut down from a pack ,POSITIVE,NEUTRAL,NEUTRAL,False
"chantix | smoking cessation | i had fallen on on floor gasping for air, my two teenage daughters trying to help. my oldest gets my inhaler, i go to urgent care for treatment. as a single dad, i realiz",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
hizentra | primary immunodeficiency syndrome | i started on hizentra 3 months ago and i am quite pleased with the differance it has made. i was always feeling run down and so so tired all the time and,POSITIVE,POSITIVE,POSITIVE,True
"metronidazole | trichomoniasis | tried to take it the right way by just water, automatically spit it out. tried the milk thing, nope, bread, nah uh. the only thing that worked without tasting it was p",POSITIVE,NEGATIVE,NEGATIVE,False
zolpidem | insomnia | i have been using ambien for a few years. i have never been able to sleep through the night. ambien works well. i have had a couple strange experiences however. recently my wife ,VERY_POSITIVE,NEUTRAL,NEUTRAL,False
fluoxetine | depression | i started with a very low dose to treat depression 10mg. i also had become quite the alcoholic; binge drinking right down to the last drop. had no motivation and lots of self,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"varenicline | smoking cessation | i really struggled with this product, yes i quit smoking but i was so nauseas all the time, after taking the evening pill i would have to go to bed due to the debilit",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"phentermine | weight loss | today is my 9th day on phentermine i am absolutely loving it only have one symptom from it and that is dry mouth other than that i feel better, have lots more energy and am",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"victoza | diabetes, type 2 | i started victoza today. at only 0.6 mg. i felt so undeniably and utterly unwell that i cannot imagine even trying it for a second day. in summary, severe low blood sugar ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
belviq | obesity | i have taken belviq for two weeks and have lost 7 pounds. i eat two regular meals a day and do not feel the need to snack. sometimes i make it through to 5 pm before eating. i am go,VERY_POSITIVE,POSITIVE,POSITIVE,False
acanya | acne | this product is amazing! i have gone through one bottle and am on to my second. it stings a little at first but then it goes away. my skin is the clearest its ever been. i have tried e,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
levonorgestrel | birth control | i am 22 years old and i got the skyla 2 months after i had my baby 1 28 2016. it is now 7 17 2016 and im starting finger dissatisfied. so for the first 4 months i was ,NEUTRAL,VERY_NEGATIVE,VERY_NEGATIVE,False
"epiduo | 6 users found this comment helpful. | epiduo is great. people say they are getting rashes because of epiduo but they are wrong. you just have to use it in dime sized portions, it clears my sk",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"tizanidine | muscle spasm | who in there right mind would even want to take or prescribe this medication?! it interacts with dang near everything! the reviews say its a great sleep aid, but cant take ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"lyrica | pain | this medication may be good for fibromyalgia, however, it did absolutely nothing for chronic pain. i had an astounding increase in appetite, and gained 30 lbs within 4 months. i had se",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
butorphanol | labor pain | i was prescribed this when i was having preterm labor contractions. they said it would help me relax and sleep and let my body calm down enough for the contractions to stop ,NEUTRAL,NEGATIVE,NEGATIVE,False
"ethinyl estradiol norethindrone | birth control | i took loestrin 24 fe for five years and loved it! i had no weight gain, hardly any acne or mood swings, and absolutely no cramping. i started taking ",POSITIVE,POSITIVE,POSITIVE,True
"ortho tri cyclen | acne | so i have been on the pill for just over a month and have noticed my acne get a bit worse. other than that, its all positive. absolutely no mood swings (if anything it has ma",POSITIVE,POSITIVE,POSITIVE,True
"canagliflozin | diabetes, type 2 | doctor gave me a months worth of samples to get my sugar readings down. after 3 weeks, they have dropped quite a bit (200 down to 130 140). livable side effects: muc",POSITIVE,POSITIVE,POSITIVE,True
"saphris | bipolar disorde | was taking 5mg saphris at night, 5mg in morning. was sleepy and slightly depressed during the day. now taking 10 mg at night. works better, helps with sleep which has impro",POSITIVE,NEUTRAL,NEUTRAL,False
"etonogestrel | birth control | at first, i was really scared about getting this birth control because of the bad reviews. however, because of reasons, i decided to go with this method anyways. boy, do",VERY_POSITIVE,POSITIVE,POSITIVE,False
"liraglutide | diabetes, type 2 | was on janumet for 8 years, kidney function had gone down and wanted a change. 7.2 a1c on most recent test before starting victoza. started .6 and am now at 1.8. blood",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"xolair | asthma, maintenance | i was diagnosed with asthma at the age of 2. for years i was a very sick, steroid dependant child. at the age of 11 i was admitted to the number 1 asthma and immunology ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
dupixent | atopic dermatitis | i have severe atopic dermatitis and dupixent has changed that significantly for me. ive been taking it for about 5 weeks now and i felt relief of my itching within days ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"orsythia | birth control | ive been on lutera for about a year and had no problems at all. then my insurance switched to orysthia and ive been having mood swings, acne, and what seems like, 3 week per",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"ethinyl estradiol norgestimate | birth control | my gyno prescribed me trinessa since i had been having irregular periods for a while, the pills had no side effects with me it cleared up my acne prett",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"clonazepam | temporomandibular joint disorde | after a car accident, i was prescribed this medication for tmj which existed before the accident but grew significantly worse. i also experience anxiety ",VERY_POSITIVE,POSITIVE,POSITIVE,False
adzenys xr odt | adhd | i may not be the right demographic for this medication but works well and better than lugging around a pill bottle and swallowing a pill with water. comes in individual blister,VERY_POSITIVE,POSITIVE,POSITIVE,False
amitriptyline | ibromyalgia | i have had great success with this medicine. it is meant to help you achieve sleep levels 3 and 4. it is meant to make you drowsy. take it at night a couple of hours befo,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
